iter	AUC	Logloss
0	0.8389199127	0.427280256
1	0.8443551937	0.4194429569
2	0.8429774611	0.4216457707
3	0.8457352186	0.4214243503
4	0.8422828638	0.4220344337
5	0.8422622322	0.4223172671
6	0.8380877714	0.4294886999
7	0.8415951438	0.4229149228
8	0.8429614143	0.4215028389
9	0.8386769183	0.4281745544
10	0.8427115427	0.4216051943
11	0.8424227003	0.4223439988
12	0.8468057695	0.4179801262
13	0.8435413916	0.4204652452
14	0.8427550983	0.4216811741
15	0.8362538512	0.4303862481
16	0.8418358458	0.4223956481
17	0.843302982	0.4213426383
18	0.8372693845	0.4276694793
19	0.8421774134	0.4217150488
20	0.8424754255	0.4218951304
21	0.8416845474	0.4254132835
22	0.8413063013	0.423322483
23	0.8424639635	0.4221133193
24	0.8332370525	0.4354582075
25	0.8429086891	0.4213450326
26	0.8426336011	0.4219246681
27	0.8367421325	0.4309014007
28	0.8429637067	0.4209920414
29	0.8427596831	0.4216080015
30	0.8408019733	0.4267822006
31	0.8438164796	0.4202023388
32	0.842060501	0.4223696906
33	0.8391216439	0.4290479597
34	0.8434038476	0.4206961461
35	0.8425602443	0.4219558392
36	0.843612456	0.423302682
37	0.8430026775	0.4217800216
38	0.8425281507	0.4221241583
39	0.8453776042	0.4192333079
40	0.8412971317	0.4230678911
41	0.8424639635	0.4220877483
42	0.8370149281	0.4295647721
43	0.8436445496	0.4208452582
44	0.8430049699	0.4217156766
45	0.8401578088	0.4250529735
46	0.8419206646	0.4225525959
47	0.8429247359	0.4215906223
48	0.8387686143	0.4277448841
49	0.8428445019	0.4218149991
50	0.8429453675	0.4216041371
51	0.8296792474	0.4373221739
52	0.8440159184	0.4199498312
53	0.8427184199	0.4216479807
54	0.8422461854	0.4247557243
55	0.8443276849	0.4196322427
56	0.8423791447	0.4221729285
57	0.8358985292	0.4314509832
58	0.8434015552	0.4204023182
59	0.8423814371	0.4220620221
60	0.8338491234	0.4370100844
61	0.8441076144	0.4202350618
62	0.843325906	0.4213030836
63	0.8373404489	0.4344762019
